ref_path,ref_caption,mod_text,trg_path,trg_caption
women/dresses/maxi_and_long_dresses/91184556/91184556_0.jpeg,black bianca dress,replace bianca with maternity,women/dresses/casual_and_day_dresses/91429941/91429941_0.jpeg,black maternity dress
women/pants/straight-leg_pants/90677547/90677547_5.jpeg,black wool slim trousers,replace slim with cashmere,women/pants/full_length_pants/91201876/91201876_2.jpeg,black wool cashmere trousers
women/dresses/mini_and_short_dresses/91264994/91264994_3.jpeg,multicolor samantha dress,replace samantha with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/tops/t-shirts/53241327/53241327_0.jpeg,white lil tee,replace lil with cutout,women/tops/t-shirts/91093744/91093744_0.jpeg,white cutout tee
women/dresses/prom_and_formal_dresses/78125097/78125097_1.jpeg,animal 34 length dress,replace animal with red,women/dresses/maxi_and_long_dresses/91050275/91050275_1.jpeg,red 34 length dress
women/dresses/mini_and_short_dresses/90955868/90955868_0.jpeg,blue layered lace dress,replace layered with love,women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress
women/dresses/maxi_and_long_dresses/90871683/90871683_0.jpeg,multicolor shirred maxi dress,replace shirred with ruffle,women/dresses/maxi_and_long_dresses/91198512/91198512_2.jpeg,multicolor ruffle maxi dress
women/tops/long_sleeved_tops/91232585/91232585_3.jpeg,black ryan top,replace ryan with windowpane,women/tops/short_sleeve_tops/90523875/90523875_2.jpeg,black windowpane top
women/jackets/leather_jackets/90706829/90706829_0.jpeg,multicolor ava leather biker jacket,replace ava with faux,women/jackets/leather_jackets/91002224/91002224_1.jpeg,multicolor faux leather biker jacket
women/tops/t-shirts/91280050/91280050_0.jpeg,white t shirt,replace white with pink,women/tops/t-shirts/91122561/91122561_0.jpeg,pink t shirt
women/tops/blouses/90967685/90967685_3.jpeg,blue striped blouse,replace striped with pintucked,women/tops/blouses/91195103/91195103_1.jpeg,blue pintucked blouse
women/dresses/cocktail_dresses/70968480/70968480_2.jpeg,red lace dress,replace lace with cutout,women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress
women/tops/t-shirts/91270693/91270693_0.jpeg,white keeley top,replace keeley with silk,women/tops/sleeveless_and_tank_tops/79215589/79215589_1.jpeg,white silk top
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with asymmetrical,women/jackets/leather_jackets/91065640/91065640_0.jpeg,black asymmetrical leather jacket
women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress,replace jersey with sleeveless,women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress
women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt,replace pleated with asymmetrical,women/skirts/maxi_skirts/91125057/91125057_0.jpeg,black asymmetrical maxi skirt
women/pants/full_length_pants/91226106/91226106_3.jpeg,black wide leg wool trousers,replace black with blue,women/pants/wide-leg_and_palazzo_pants/51756917/51756917_0.jpeg,blue wide leg wool trousers
women/tops/shirts/91314574/91314574_3.jpeg,multicolor floral print shirt,replace floral with t,women/tops/t-shirts/90344242/90344242_3.jpeg,multicolor print t shirt
women/tops/shirts/73049027/73049027_3.jpeg,white francis shirt,replace francis with classic,women/tops/shirts/71460019/71460019_1.jpeg,white classic shirt
women/tops/short_sleeve_tops/91205869/91205869_0.jpeg,multicolor dolman top,replace dolman with raglan,women/tops/long_sleeved_tops/91371562/91371562_1.jpeg,multicolor raglan top
women/skirts/maxi_skirts/91376133/91376133_0.jpeg,multicolor knit pleated skirt,replace knit with accordion,women/skirts/knee_length_skirts/91006104/91006104_3.jpeg,multicolor accordion pleated skirt
women/pants/straight-leg_pants/91135984/91135984_1.jpeg,black pale capri pants,replace pale with perforated,women/pants/leggings/91094424/91094424_0.jpeg,black perforated capri pants
women/tops/blouses/91341573/91341573_0.jpeg,multicolor long silk blouse,replace long with pintuck,women/tops/blouses/91123943/91123943_2.jpeg,multicolor pintuck silk blouse
women/jackets/denim_jackets/88620399/88620399_0.jpeg,blue oversized denim jacket,replace oversized with womens,women/jackets/denim_jackets/91320047/91320047_1.jpeg,womens blue denim jacket
women/tops/sleeveless_and_tank_tops/91255962/91255962_1.jpeg,blue monique blouse,replace monique with patterned,women/tops/blouses/90477667/90477667_0.jpeg,blue patterned blouse
women/tops/shirts/90482259/90482259_1.jpeg,multicolor striped button front shirt,replace striped with printed,women/tops/shirts/90992476/90992476_0.jpeg,multicolor printed button front shirt
women/pants/skinny_pants/91170875/91170875_3.jpeg,black white skinny trousers,replace white with cigarette,women/pants/skinny_pants/90733559/90733559_2.jpeg,black skinny cigarette trousers
women/pants/straight-leg_pants/71318313/71318313_0.jpeg,black stretch ankle pants,replace stretch with leather,women/pants/skinny_pants/91299621/91299621_0.jpeg,black leather ankle pants
women/skirts/knee_length_skirts/43616474/43616474_0.jpeg,metallic knee length skirt,replace metallic with pink,women/skirts/knee_length_skirts/78936716/78936716_0.jpeg,pink knee length skirt
women/dresses/gowns/91168285/91168285_0.jpeg,blue strapless gown,replace strapless with flare,women/dresses/gowns/89101323/89101323_0.jpeg,blue flare gown
women/skirts/knee_length_skirts/71754609/71754609_0.jpeg,black satin maxi skirt,replace black with blue,women/skirts/maxi_skirts/90547537/90547537_0.jpeg,blue satin maxi skirt
women/pants/wide-leg_and_palazzo_pants/90872337/90872337_0.jpeg,blue petite ann tropical wool trousers,replace petite with tall,women/pants/wide-leg_and_palazzo_pants/67968391/67968391_1.jpeg,blue tall ann tropical wool trousers
women/tops/t-shirts/91093744/91093744_0.jpeg,white cutout tee,replace cutout with lil,women/tops/t-shirts/53241327/53241327_0.jpeg,white lil tee
women/tops/blouses/91304314/91304314_1.jpeg,multicolor embroidered blouse,replace embroidered with cecilia,women/tops/blouses/91122761/91122761_2.jpeg,multicolor cecilia blouse
women/skirts/maxi_skirts/89679879/89679879_0.jpeg,white pleated maxi skirt,replace white with black,women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt
women/skirts/knee_length_skirts/91104286/91104286_0.jpeg,black duffle detail skirt,replace duffle with draped,women/skirts/mid_length_skirts/91354307/91354307_3.jpeg,black draped detail skirt
women/tops/t-shirts/91216562/91216562_2.jpeg,multicolor icon printed cotton jersey t shirt,replace icon with embellished,women/tops/shirts/91003089/91003089_2.jpeg,multicolor embellished printed cotton jersey t shirt
women/tops/blouses/90620947/90620947_1.jpeg,white shirred blouse,replace shirred with pintucked,women/tops/blouses/91188470/91188470_1.jpeg,white pintucked blouse
women/skirts/knee_length_skirts/68060786/68060786_3.jpeg,multicolor patch embroidered skirt,replace patch with floral,women/skirts/mid_length_skirts/90311559/90311559_0.jpeg,multicolor floral embroidered skirt
women/jackets/casual_jackets/89643411/89643411_0.jpeg,multicolor silk bomber jacket,replace silk with camouflage,women/jackets/casual_jackets/91151262/91151262_3.jpeg,multicolor camouflage bomber jacket
women/dresses/maxi_and_long_dresses/90873150/90873150_1.jpeg,black split dress,replace split with strapless,women/dresses/cocktail_dresses/91250636/91250636_1.jpeg,black strapless dress
women/dresses/gowns/91407898/91407898_2.jpeg,black strapless gown,replace strapless with mesh,women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown
women/tops/short_sleeve_tops/91391441/91391441_1.jpeg,blue jersey top,replace blue with purple,women/tops/blouses/91284889/91284889_0.jpeg,purple jersey top
women/tops/sleeveless_and_tank_tops/90310966/90310966_1.jpeg,womens multicolor high neck top,replace womens with stripe,women/tops/long_sleeved_tops/91203140/91203140_0.jpeg,multicolor stripe high neck top
women/dresses/maxi_and_long_dresses/91230984/91230984_1.jpeg,black rib dress,replace rib with chloe,women/dresses/maxi_and_long_dresses/91180946/91180946_2.jpeg,black chloe dress
women/pants/wide-leg_and_palazzo_pants/87936601/87936601_0.jpeg,blue linen drawstring pants,replace linen with lounge,women/pants/skinny_pants/90137464/90137464_1.jpeg,blue drawstring lounge pants
women/dresses/maxi_and_long_dresses/91026897/91026897_1.jpeg,brown maxi dress,replace brown with natural,women/dresses/maxi_and_long_dresses/91079516/91079516_2.jpeg,natural maxi dress
women/tops/short_sleeve_tops/90609729/90609729_3.jpeg,blue maggy top,replace maggy with ainsley,women/tops/long_sleeved_tops/91263031/91263031_1.jpeg,blue ainsley top
women/dresses/mini_and_short_dresses/91424140/91424140_0.jpeg,black denim dress,replace denim with stitch,women/dresses/casual_and_day_dresses/67938089/67938089_0.jpeg,black stitch dress
women/dresses/gowns/90989110/90989110_1.jpeg,black draped gown,replace draped with strapless,women/dresses/gowns/91407898/91407898_2.jpeg,black strapless gown
women/skirts/knee_length_skirts/83910679/83910679_0.jpeg,red mixed media pencil skirt,replace red with multicolor,women/skirts/knee_length_skirts/90530722/90530722_0.jpeg,multicolor mixed media pencil skirt
women/skirts/knee_length_skirts/91145845/91145845_0.jpeg,purple solid pencil skirt,replace purple with blue,women/skirts/knee_length_skirts/91152995/91152995_3.jpeg,blue solid pencil skirt
women/jackets/leather_jackets/85125159/85125159_0.jpeg,black embroidered leather jacket,replace embroidered with studded,women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket
women/tops/t-shirts/91273822/91273822_0.jpeg,blue white t shirt,replace white with striped,women/tops/t-shirts/91361267/91361267_2.jpeg,blue striped t shirt
women/tops/sleeveless_and_tank_tops/90304570/90304570_1.jpeg,black vest top lace,replace vest with trim,women/tops/long_sleeved_tops/91245863/91245863_0.jpeg,black top lace trim
women/tops/sleeveless_and_tank_tops/90061731/90061731_0.jpeg,multicolor flounce top,replace flounce with juno,women/tops/long_sleeved_tops/90145349/90145349_3.jpeg,multicolor juno top
women/dresses/maxi_and_long_dresses/89227340/89227340_0.jpeg,blue oversized dress,replace oversized with bodycon,women/dresses/casual_and_day_dresses/89862510/89862510_1.jpeg,blue bodycon dress
women/tops/t-shirts/90930489/90930489_3.jpeg,black basic t shirt,replace basic with flower,women/tops/t-shirts/48912903/48912903_2.jpeg,black flower t shirt
women/skirts/maxi_skirts/90843180/90843180_0.jpeg,black crepe maxi skirt,replace crepe with pleated,women/skirts/maxi_skirts/88773826/88773826_1.jpeg,black pleated maxi skirt
women/skirts/knee_length_skirts/91237189/91237189_3.jpeg,blue pleated velvet skirt,replace velvet with silk,women/skirts/maxi_skirts/89975287/89975287_0.jpeg,blue pleated silk skirt
women/dresses/maxi_and_long_dresses/89687658/89687658_4.jpeg,white halter dress,replace white with red,women/dresses/cocktail_dresses/70967409/70967409_1.jpeg,red halter dress
women/skirts/mid_length_skirts/91348231/91348231_5.jpeg,pink chi chi london embroidered midi skirt,replace pink with blue,women/skirts/knee_length_skirts/91437349/91437349_0.jpeg,blue chi chi london embroidered midi skirt
women/pants/skinny_pants/90746480/90746480_0.jpeg,black leather inset pants,replace inset with ankle,women/pants/skinny_pants/91299621/91299621_0.jpeg,black leather ankle pants
women/skirts/mid_length_skirts/88282251/88282251_3.jpeg,silver pleated a line skirt,replace silver with multicolor,women/skirts/knee_length_skirts/90808502/90808502_2.jpeg,multicolor pleated a line skirt
women/pants/skinny_pants/87858417/87858417_0.jpeg,gray tummy control pull on capri pants only macys,replace gray with brown,women/pants/cropped_pants/91412813/91412813_0.jpeg,brown tummy control pull on capri pants only macys
women/jackets/leather_jackets/90497595/90497595_0.jpeg,black faux leather moto jacket,replace moto with tab,women/jackets/leather_jackets/91341208/91341208_0.jpeg,black faux leather tab jacket
women/jackets/leather_jackets/90884442/90884442_0.jpeg,black stand collar leather jacket,replace stand with wing,women/jackets/leather_jackets/90956697/90956697_0.jpeg,black wing collar leather jacket
women/dresses/mini_and_short_dresses/89459087/89459087_1.jpeg,blue tank dress,replace tank with selena,women/dresses/prom_and_formal_dresses/89101934/89101934_0.jpeg,blue selena dress
women/tops/t-shirts/48912903/48912903_2.jpeg,black flower t shirt,replace flower with boxy,women/tops/short_sleeve_tops/88159288/88159288_3.jpeg,black boxy t shirt
women/jackets/denim_jackets/90911095/90911095_0.jpeg,blue signature jean jacket,replace signature with cropped,women/jackets/denim_jackets/88262304/88262304_2.jpeg,blue cropped jean jacket
women/pants/leggings/90770209/90770209_0.jpeg,multicolor active marled leggings,replace marled with colorblocked,women/pants/leggings/90673499/90673499_0.jpeg,multicolor active colorblocked leggings
women/skirts/mid_length_skirts/91218074/91218074_0.jpeg,black 34 length skirt,replace black with yellow,women/skirts/mid_length_skirts/71581705/71581705_0.jpeg,yellow 34 length skirt
women/tops/short_sleeve_tops/91359237/91359237_2.jpeg,multicolor mesh top,replace mesh with bainbridge,women/tops/long_sleeved_tops/91341030/91341030_1.jpeg,multicolor bainbridge top
women/jackets/leather_jackets/63852521/63852521_3.jpeg,black new biker jacket,replace new with sleeveless,women/jackets/leather_jackets/90512699/90512699_0.jpeg,black sleeveless biker jacket
women/tops/short_sleeve_tops/87850341/87850341_0.jpeg,blue chambray shirt,replace chambray with pineapple,women/tops/short_sleeve_tops/48809878/48809878_3.jpeg,blue pineapple shirt
women/tops/shirts/91415187/91415187_0.jpeg,blue plaid shirt,replace plaid with denim,women/tops/shirts/90379883/90379883_1.jpeg,blue denim shirt
women/dresses/casual_and_day_dresses/89099853/89099853_0.jpeg,red strapless dress,replace strapless with cutout,women/dresses/casual_and_day_dresses/91278433/91278433_0.jpeg,red cutout dress
women/jackets/leather_jackets/85125159/85125159_0.jpeg,black embroidered leather jacket,replace embroidered with biker,women/jackets/leather_jackets/89727555/89727555_0.jpeg,black biker leather jacket
women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top,replace tank with jackson,women/tops/long_sleeved_tops/88220731/88220731_4.jpeg,blue jackson top
women/jackets/denim_jackets/89633299/89633299_2.jpeg,black cropped denim jacket,replace cropped with boxy,women/jackets/denim_jackets/90978440/90978440_3.jpeg,black boxy denim jacket
women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress,replace striped with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/tops/long_sleeved_tops/91225512/91225512_3.jpeg,multicolor dotted top,replace dotted with jala,women/tops/short_sleeve_tops/91169810/91169810_0.jpeg,multicolor jala top
women/pants/full_length_pants/88708962/88708962_0.jpeg,black marlena ankle pants,replace marlena with kate,women/pants/cropped_pants/83252828/83252828_1.jpeg,black kate ankle pants
women/skirts/knee_length_skirts/90668529/90668529_0.jpeg,multicolor perforated leather skirt,replace perforated with metallic,women/skirts/mini_skirts/90796795/90796795_0.jpeg,multicolor metallic leather skirt
women/tops/short_sleeve_tops/91401522/91401522_4.jpeg,multicolor stripe top,replace stripe with raglan,women/tops/long_sleeved_tops/91371562/91371562_1.jpeg,multicolor raglan top
women/tops/blouses/91312038/91312038_0.jpeg,green silk blouse,replace green with white,women/tops/blouses/91281579/91281579_2.jpeg,white silk blouse
women/dresses/cocktail_dresses/89765623/89765623_3.jpeg,gray fine dress,replace fine with long,women/dresses/maxi_and_long_dresses/90800672/90800672_1.jpeg,gray long dress
women/pants/leggings/91055384/91055384_3.jpeg,black evo grid leggings,replace grid with engineered,women/pants/leggings/91287404/91287404_1.jpeg,black evo engineered leggings
women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress,replace runway with chiffon,women/dresses/mini_and_short_dresses/91228960/91228960_1.jpeg,multicolor chiffon dress
women/tops/shirts/90951722/90951722_0.jpeg,multicolor oversized shirt,replace oversized with estelle,women/tops/shirts/90325555/90325555_0.jpeg,multicolor estelle shirt
women/skirts/maxi_skirts/87777094/87777094_0.jpeg,pink pleated satin skirt,replace satin with maxi,women/skirts/maxi_skirts/90885294/90885294_0.jpeg,pink pleated maxi skirt
women/dresses/prom_and_formal_dresses/75730373/75730373_0.jpeg,blue beaded dress,replace beaded with wrap,women/dresses/cocktail_dresses/88712059/88712059_2.jpeg,blue wrap dress
women/tops/t-shirts/90779449/90779449_3.jpeg,black suspender t shirt,replace suspender with solid,women/tops/t-shirts/91202987/91202987_0.jpeg,black solid t shirt
women/jackets/leather_jackets/91322632/91322632_0.jpeg,black leather bomber jacket,replace black with brown,women/jackets/leather_jackets/90814930/90814930_0.jpeg,brown leather bomber jacket
women/skirts/mid_length_skirts/91218137/91218137_1.jpeg,multicolor printed midi skirt,replace midi with frayed,women/skirts/mini_skirts/90644109/90644109_0.jpeg,multicolor printed frayed skirt
women/tops/blouses/89092745/89092745_1.jpeg,blue tessa blouse,replace tessa with shirt,women/tops/shirts/91422183/91422183_2.jpeg,blue shirt blouse
women/jackets/leather_jackets/91225596/91225596_0.jpeg,black balfern leather biker jacket,replace balfern with genuine,women/jackets/leather_jackets/90172671/90172671_0.jpeg,black genuine leather biker jacket
women/tops/short_sleeve_tops/84053299/84053299_0.jpeg,white eglantine top,replace eglantine with dale,women/tops/short_sleeve_tops/49099471/49099471_1.jpeg,white dale top
women/tops/long_sleeved_tops/87828616/87828616_4.jpeg,blue poppy top,replace poppy with textured,women/tops/t-shirts/91283620/91283620_0.jpeg,blue textured top
women/tops/t-shirts/91163212/91163212_1.jpeg,black classic t shirt,replace classic with cotton,women/tops/short_sleeve_tops/89400651/89400651_0.jpeg,black cotton t shirt
women/dresses/mini_and_short_dresses/91348187/91348187_1.jpeg,purple short dress,replace short with lace,women/dresses/mini_and_short_dresses/91408711/91408711_0.jpeg,purple lace dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with maxi,women/dresses/maxi_and_long_dresses/91177014/91177014_2.jpeg,black maxi dress
women/tops/shirts/90252110/90252110_0.jpeg,multicolor kirby shirt,replace kirby with metallic,women/tops/shirts/91274134/91274134_3.jpeg,multicolor metallic shirt
women/tops/shirts/89370477/89370477_1.jpeg,white striped cotton shirt,replace striped with t,women/tops/t-shirts/88311572/88311572_4.jpeg,white cotton t shirt
women/dresses/maxi_and_long_dresses/90914307/90914307_3.jpeg,white exclusive dress,replace exclusive with velvet,women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress
women/tops/short_sleeve_tops/91080414/91080414_3.jpeg,pink short sleeve top,replace pink with black,women/tops/short_sleeve_tops/91069732/91069732_3.jpeg,black short sleeve top
women/tops/long_sleeved_tops/91435961/91435961_3.jpeg,multicolor striped top,replace striped with ballet,women/tops/long_sleeved_tops/91435046/91435046_2.jpeg,multicolor ballet top
women/dresses/mini_and_short_dresses/91408711/91408711_0.jpeg,purple lace dress,replace purple with white,women/dresses/cocktail_dresses/91409132/91409132_0.jpeg,white lace dress
women/skirts/knee_length_skirts/90662603/90662603_0.jpeg,blue knee length skirt,replace blue with beige,women/skirts/knee_length_skirts/88487959/88487959_1.jpeg,beige knee length skirt
women/tops/t-shirts/91096356/91096356_3.jpeg,multicolor print sequins t shirt,replace sequins with floral,women/tops/t-shirts/91413272/91413272_2.jpeg,multicolor floral print t shirt
women/jackets/leather_jackets/90965649/90965649_2.jpeg,blue short leather jacket,replace short with natasha,women/jackets/leather_jackets/91327664/91327664_0.jpeg,blue natasha leather jacket
women/tops/short_sleeve_tops/91391441/91391441_1.jpeg,blue jersey top,replace jersey with tube,women/tops/short_sleeve_tops/90976888/90976888_1.jpeg,blue tube top
women/tops/long_sleeved_tops/91187946/91187946_1.jpeg,white haley long sleeve,replace haley with tee,women/tops/long_sleeved_tops/88826293/88826293_3.jpeg,white long sleeve tee
women/dresses/prom_and_formal_dresses/90077733/90077733_0.jpeg,green midi dress,replace midi with shift,women/dresses/casual_and_day_dresses/91280075/91280075_0.jpeg,green shift dress
women/jackets/leather_jackets/91353619/91353619_0.jpeg,black draped faux leather jacket,replace draped with moto,women/jackets/leather_jackets/90497595/90497595_0.jpeg,black faux leather moto jacket
women/jackets/waistcoats_and_gilets/90662182/90662182_7.jpeg,womens black asymmetric waistcoat,replace asymmetric with multicolor,women/jackets/waistcoats_and_gilets/90481016/90481016_3.jpeg,multicolor womens black waistcoat
women/tops/long_sleeved_tops/91421603/91421603_3.jpeg,blue long sleeve top,replace top with blouse,women/tops/blouses/91274748/91274748_1.jpeg,blue long sleeve blouse
women/tops/blouses/91127057/91127057_2.jpeg,black lotus blouse,replace lotus with long,women/tops/blouses/90591020/90591020_0.jpeg,black long blouse
women/skirts/mini_skirts/90472171/90472171_1.jpeg,multicolor pleated mini skirt,replace pleated with corduroy,women/skirts/mini_skirts/90976205/90976205_4.jpeg,multicolor corduroy mini skirt
women/jackets/leather_jackets/91325905/91325905_0.jpeg,black studded leather jacket,replace studded with zip,women/jackets/leather_jackets/90124574/90124574_3.jpeg,black zip leather jacket
women/tops/short_sleeve_tops/90997238/90997238_0.jpeg,black silk top,replace silk with time,women/tops/blouses/91396083/91396083_3.jpeg,black time top
women/jackets/denim_jackets/90549475/90549475_4.jpeg,blue denim bomber jacket,replace bomber with embellished,women/jackets/denim_jackets/90809631/90809631_3.jpeg,blue embellished denim jacket
women/dresses/maxi_and_long_dresses/91198512/91198512_2.jpeg,multicolor ruffle maxi dress,replace ruffle with floral,women/dresses/maxi_and_long_dresses/90780345/90780345_3.jpeg,multicolor floral maxi dress
women/dresses/prom_and_formal_dresses/89683044/89683044_0.jpeg,black short dress,replace short with midi,women/dresses/cocktail_dresses/91088141/91088141_5.jpeg,black midi dress
women/tops/shirts/90960135/90960135_0.jpeg,blue cotton shirt,replace cotton with plaid,women/tops/shirts/91415187/91415187_0.jpeg,blue plaid shirt
women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress,replace thigh with mackenzie,women/dresses/mini_and_short_dresses/91243719/91243719_3.jpeg,black mackenzie dress
women/jackets/leather_jackets/91288965/91288965_0.jpeg,multicolor womens moto jacket,replace moto with nora,women/jackets/denim_jackets/91171734/91171734_0.jpeg,multicolor nora womens jacket
women/skirts/knee_length_skirts/89056940/89056940_2.jpeg,green ribbed knit pencil skirt,replace ribbed with stretch,women/skirts/knee_length_skirts/90371072/90371072_3.jpeg,green stretch knit pencil skirt
women/dresses/mini_and_short_dresses/89837090/89837090_1.jpeg,white island dress,replace island with velvet,women/dresses/casual_and_day_dresses/91276756/91276756_1.jpeg,white velvet dress
women/pants/wide-leg_and_palazzo_pants/91407788/91407788_0.jpeg,black cropped wide leg pants,replace cropped with crepe,women/pants/wide-leg_and_palazzo_pants/86962833/86962833_3.jpeg,black crepe wide leg pants
women/skirts/mid_length_skirts/83820189/83820189_0.jpeg,black pleated a line skirt,replace black with multicolor,women/skirts/knee_length_skirts/90808502/90808502_2.jpeg,multicolor pleated a line skirt
women/tops/t-shirts/91113831/91113831_0.jpeg,red t shirt,replace t with checked,women/tops/shirts/91302594/91302594_2.jpeg,red checked shirt
women/tops/t-shirts/91186297/91186297_0.jpeg,multicolor st t shirt,replace multicolor with black,women/tops/t-shirts/91130094/91130094_3.jpeg,black st t shirt
women/tops/blouses/90588066/90588066_0.jpeg,multicolor niczoe blouse,replace blouse with tunic,women/tops/long_sleeved_tops/90636139/90636139_0.jpeg,multicolor niczoe tunic
women/jackets/denim_jackets/90801788/90801788_1.jpeg,gray embellished denim vest,replace embellished with harold,women/jackets/waistcoats_and_gilets/90512585/90512585_1.jpeg,gray harold denim vest
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/skirts/knee_length_skirts/90808502/90808502_2.jpeg,multicolor pleated a line skirt,replace pleated with zipper,women/skirts/mini_skirts/91371330/91371330_0.jpeg,multicolor a line zipper skirt
women/tops/long_sleeved_tops/91317323/91317323_4.jpeg,black voile top,replace voile with cropped,women/tops/short_sleeve_tops/91098777/91098777_0.jpeg,black cropped top
women/jackets/leather_jackets/90535727/90535727_0.jpeg,black trapunto leather jacket,replace trapunto with biker,women/jackets/leather_jackets/89727555/89727555_0.jpeg,black biker leather jacket
women/pants/full_length_pants/91222815/91222815_2.jpeg,black prince leather pants,replace prince with inset,women/pants/skinny_pants/90746480/90746480_0.jpeg,black leather inset pants
women/jackets/denim_jackets/87811454/87811454_2.jpeg,blue contrast denim jacket,replace contrast with trucker,women/jackets/denim_jackets/89836281/89836281_1.jpeg,blue denim trucker jacket
women/tops/long_sleeved_tops/88220731/88220731_4.jpeg,blue jackson top,replace jackson with tank,women/tops/sleeveless_and_tank_tops/91390069/91390069_3.jpeg,blue tank top
women/skirts/mid_length_skirts/90487737/90487737_0.jpeg,natural 34 length skirt,replace natural with brown,women/skirts/mid_length_skirts/90779617/90779617_0.jpeg,brown 34 length skirt
women/skirts/mid_length_skirts/90151896/90151896_0.jpeg,black knitted pencil skirt,replace knitted with crepe,women/skirts/mini_skirts/90582405/90582405_1.jpeg,black crepe pencil skirt
women/tops/shirts/91196583/91196583_0.jpeg,multicolor boyfriend plaid shirt,replace boyfriend with gathered,women/tops/shirts/91299854/91299854_0.jpeg,multicolor gathered plaid shirt
women/tops/short_sleeve_tops/91327675/91327675_0.jpeg,black cascade top,replace cascade with crop,women/tops/sleeveless_and_tank_tops/91383253/91383253_0.jpeg,black crop top
women/jackets/casual_jackets/91321808/91321808_0.jpeg,green sateen bomber jacket,replace sateen with nylon,women/jackets/casual_jackets/90659793/90659793_6.jpeg,green nylon bomber jacket
women/dresses/prom_and_formal_dresses/91285371/91285371_0.jpeg,multicolor stella midi dress,replace stella with fitted,women/dresses/prom_and_formal_dresses/89445426/89445426_0.jpeg,multicolor fitted midi dress
women/skirts/knee_length_skirts/91280170/91280170_1.jpeg,blue midnight pleated skirt,replace midnight with womens,women/skirts/knee_length_skirts/89080480/89080480_0.jpeg,blue womens pleated skirt
women/dresses/cocktail_dresses/91303516/91303516_0.jpeg,red knit dress,replace knit with sheath,women/dresses/cocktail_dresses/88607769/88607769_0.jpeg,red sheath dress
women/jackets/leather_jackets/90215074/90215074_2.jpeg,multicolor motorcycle leather jacket,replace motorcycle with black,women/jackets/leather_jackets/90725846/90725846_7.jpeg,multicolor black leather jacket
women/dresses/cocktail_dresses/88712059/88712059_2.jpeg,blue wrap dress,replace wrap with cocktail,women/dresses/casual_and_day_dresses/91259934/91259934_0.jpeg,blue cocktail dress
women/tops/long_sleeved_tops/91315032/91315032_2.jpeg,black katie top,replace katie with asymmetric,women/tops/long_sleeved_tops/91391409/91391409_0.jpeg,black asymmetric top
women/pants/full_length_pants/90557370/90557370_1.jpeg,black pleated wool pants,replace pleated with cargo,women/pants/cargo_pants/90787680/90787680_3.jpeg,black wool cargo pants
women/tops/shirts/91074606/91074606_2.jpeg,multicolor boy shirt,replace boy with carter,women/tops/shirts/91332162/91332162_2.jpeg,multicolor carter shirt
women/tops/blouses/91209557/91209557_1.jpeg,green roll tab zip trim blouse only macys,replace green with purple,women/tops/blouses/91409087/91409087_0.jpeg,purple roll tab zip trim blouse only macys
women/tops/short_sleeve_tops/90122661/90122661_4.jpeg,gray granite top,replace granite with stretch,women/tops/short_sleeve_tops/91341779/91341779_0.jpeg,gray stretch top
women/skirts/knee_length_skirts/71193045/71193045_0.jpeg,black lace full skirt,replace full with lyla,women/skirts/maxi_skirts/91393635/91393635_0.jpeg,black lace lyla skirt
women/tops/t-shirts/91363588/91363588_1.jpeg,gray james tee,replace james with dynamic,women/tops/short_sleeve_tops/89802559/89802559_0.jpeg,gray dynamic tee
women/tops/blouses/91288570/91288570_3.jpeg,black embellished blouse,replace embellished with collared,women/tops/blouses/91322335/91322335_3.jpeg,black collared blouse
women/tops/blouses/88656529/88656529_3.jpeg,white organza blouse,replace organza with embroidered,women/tops/blouses/91118322/91118322_0.jpeg,white embroidered blouse
women/dresses/casual_and_day_dresses/89407913/89407913_1.jpeg,blue sleeveless pleated dress,replace pleated with denim,women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress
