ref_path,ref_caption,mod_text,trg_path,trg_caption
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with draped,women/dresses/gowns/90989110/90989110_1.jpeg,black draped gown
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with jersey,women/dresses/gowns/90873196/90873196_0.jpeg,black jersey gown
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with colorblock,women/dresses/gowns/91409026/91409026_1.jpeg,black colorblock gown
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with ruched,women/dresses/gowns/90721601/90721601_0.jpeg,black ruched gown
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with sleeveless,women/dresses/gowns/81177347/81177347_2.jpeg,black sleeveless gown
women/dresses/gowns/89553046/89553046_0.jpeg,black mesh gown,replace mesh with strapless,women/dresses/gowns/91407898/91407898_2.jpeg,black strapless gown
women/dresses/cocktail_dresses/90966141/90966141_2.jpeg,black off the shoulder dress,replace black with floral,women/dresses/mini_and_short_dresses/89755038/89755038_0.jpeg,floral off the shoulder dress
women/dresses/cocktail_dresses/90966141/90966141_2.jpeg,black off the shoulder dress,replace the with maxi,women/dresses/maxi_and_long_dresses/90640098/90640098_2.jpeg,black off shoulder maxi dress
women/dresses/cocktail_dresses/90966141/90966141_2.jpeg,black off the shoulder dress,replace the with sheath,women/dresses/mini_and_short_dresses/91345689/91345689_0.jpeg,black off shoulder sheath dress
women/dresses/maxi_and_long_dresses/90843482/90843482_4.jpeg,blue printed crepe maxi dress,replace crepe with sophie,women/dresses/maxi_and_long_dresses/90732304/90732304_1.jpeg,blue sophie printed maxi dress
women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress,replace love with layered,women/dresses/mini_and_short_dresses/90955868/90955868_0.jpeg,blue layered lace dress
women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress,replace love with collared,women/dresses/prom_and_formal_dresses/90846495/90846495_10.jpeg,blue lace collared dress
women/dresses/gowns/90463781/90463781_4.jpeg,blue love lace dress,replace lace with wine,women/dresses/cocktail_dresses/90824970/90824970_2.jpeg,blue love wine dress
women/dresses/cocktail_dresses/91427513/91427513_3.jpeg,black lace detail pencil dress,replace pencil with jessica,women/dresses/prom_and_formal_dresses/88677053/88677053_0.jpeg,black jessica lace detail dress
women/dresses/casual_and_day_dresses/91336389/91336389_3.jpeg,multicolor black fit flare dress,replace multicolor with ponte,women/dresses/cocktail_dresses/91112809/91112809_0.jpeg,black ponte fit flare dress
women/dresses/casual_and_day_dresses/91336389/91336389_3.jpeg,multicolor black fit flare dress,replace black with metallic,women/dresses/cocktail_dresses/90952427/90952427_1.jpeg,multicolor fit flare metallic dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with cotton,women/dresses/mini_and_short_dresses/91356073/91356073_3.jpeg,multicolor cotton dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with satin,women/dresses/cocktail_dresses/91235065/91235065_3.jpeg,multicolor satin dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with ellena,women/dresses/cocktail_dresses/91338381/91338381_1.jpeg,multicolor ellena dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with sleeveless,women/dresses/maxi_and_long_dresses/91404401/91404401_1.jpeg,multicolor sleeveless dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with woman,women/dresses/prom_and_formal_dresses/91359557/91359557_2.jpeg,multicolor dress woman
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with me,women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with sweater,women/dresses/maxi_and_long_dresses/91178236/91178236_2.jpeg,multicolor sweater dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with pleated,women/dresses/cocktail_dresses/90878883/90878883_0.jpeg,multicolor pleated dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with first,women/dresses/maxi_and_long_dresses/62952086/62952086_0.jpeg,multicolor first dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with short,women/dresses/casual_and_day_dresses/91402150/91402150_1.jpeg,multicolor short dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with samantha,women/dresses/mini_and_short_dresses/91264994/91264994_3.jpeg,multicolor samantha dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/casual_and_day_dresses/91432284/91432284_2.jpeg,multicolor oversize dress,replace oversize with chiffon,women/dresses/mini_and_short_dresses/91228960/91228960_1.jpeg,multicolor chiffon dress
women/dresses/mini_and_short_dresses/91128574/91128574_0.jpeg,multicolor embroidered crepe dress,replace embroidered with printed,women/dresses/mini_and_short_dresses/59939315/59939315_13.jpeg,multicolor printed crepe dress
women/dresses/mini_and_short_dresses/91128574/91128574_0.jpeg,multicolor embroidered crepe dress,replace crepe with boho,women/dresses/casual_and_day_dresses/89890683/89890683_2.jpeg,multicolor embroidered boho dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace black with natural,women/dresses/casual_and_day_dresses/91405010/91405010_3.jpeg,natural ruffle dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with long,women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with grace,women/dresses/cocktail_dresses/90901196/90901196_1.jpeg,black grace dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with short,women/dresses/prom_and_formal_dresses/89683044/89683044_0.jpeg,black short dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with bella,women/dresses/mini_and_short_dresses/91280589/91280589_1.jpeg,black bella dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with thigh,women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with cocktail,women/dresses/cocktail_dresses/91420475/91420475_0.jpeg,black cocktail dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with denim,women/dresses/mini_and_short_dresses/91424140/91424140_0.jpeg,black denim dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with maxi,women/dresses/maxi_and_long_dresses/91177014/91177014_2.jpeg,black maxi dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with mackenzie,women/dresses/mini_and_short_dresses/91243719/91243719_3.jpeg,black mackenzie dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with sleeveless,women/dresses/prom_and_formal_dresses/90133835/90133835_0.jpeg,black sleeveless dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with strapless,women/dresses/cocktail_dresses/91250636/91250636_1.jpeg,black strapless dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with cutout,women/dresses/cocktail_dresses/90835486/90835486_1.jpeg,black cutout dress
women/dresses/casual_and_day_dresses/91371933/91371933_3.jpeg,black ruffle dress,replace ruffle with embroidered,women/dresses/casual_and_day_dresses/90624588/90624588_0.jpeg,black embroidered dress
women/dresses/casual_and_day_dresses/91395868/91395868_3.jpeg,blue cotton off the shoulder dress,replace cotton with maxi,women/dresses/maxi_and_long_dresses/90713457/90713457_1.jpeg,blue off the shoulder maxi dress
women/dresses/casual_and_day_dresses/91395868/91395868_3.jpeg,blue cotton off the shoulder dress,replace cotton with satin,women/dresses/maxi_and_long_dresses/88782907/88782907_0.jpeg,blue off the shoulder satin dress
women/dresses/casual_and_day_dresses/91395868/91395868_3.jpeg,blue cotton off the shoulder dress,replace cotton with poplin,women/dresses/casual_and_day_dresses/88383169/88383169_3.jpeg,blue off the shoulder poplin dress
women/dresses/gowns/90769329/90769329_1.jpeg,multicolor silk blend sleeveless gown,replace sleeveless with floral,women/dresses/gowns/91145116/91145116_1.jpeg,multicolor silk blend floral gown
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with shirt,women/dresses/mini_and_short_dresses/91281985/91281985_3.jpeg,black shirt dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with bodycon,women/dresses/cocktail_dresses/91437309/91437309_1.jpeg,black bodycon dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with stitch,women/dresses/casual_and_day_dresses/67938089/67938089_0.jpeg,black stitch dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with sheath,women/dresses/prom_and_formal_dresses/91312007/91312007_0.jpeg,black sheath dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with silk,women/dresses/cocktail_dresses/91239833/91239833_0.jpeg,black silk dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with split,women/dresses/maxi_and_long_dresses/90873150/90873150_1.jpeg,black split dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with thigh,women/dresses/casual_and_day_dresses/90612003/90612003_2.jpeg,black thigh dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with strapless,women/dresses/cocktail_dresses/91250636/91250636_1.jpeg,black strapless dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with lace,women/dresses/mini_and_short_dresses/91333296/91333296_1.jpeg,black lace dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with bella,women/dresses/mini_and_short_dresses/91280589/91280589_1.jpeg,black bella dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with reversible,women/dresses/casual_and_day_dresses/91385536/91385536_1.jpeg,black reversible dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with sleeveless,women/dresses/prom_and_formal_dresses/90133835/90133835_0.jpeg,black sleeveless dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with denim,women/dresses/mini_and_short_dresses/91424140/91424140_0.jpeg,black denim dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with beaded,women/dresses/cocktail_dresses/91172071/91172071_0.jpeg,black beaded dress
women/dresses/casual_and_day_dresses/87734650/87734650_1.jpeg,black kaftan dress,replace kaftan with grace,women/dresses/cocktail_dresses/90901196/90901196_1.jpeg,black grace dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace blue with white,women/dresses/casual_and_day_dresses/87778564/87778564_0.jpeg,white jersey dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace blue with multicolor,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace blue with black,women/dresses/casual_and_day_dresses/91358231/91358231_1.jpeg,black jersey dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with maeve,women/dresses/mini_and_short_dresses/89299907/89299907_3.jpeg,blue maeve dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with my,women/dresses/cocktail_dresses/91038680/91038680_0.jpeg,blue my dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with sleeveless,women/dresses/casual_and_day_dresses/91345976/91345976_1.jpeg,blue sleeveless dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with right,women/dresses/mini_and_short_dresses/91396950/91396950_0.jpeg,blue right dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with slit,women/dresses/maxi_and_long_dresses/91343465/91343465_0.jpeg,blue slit dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with pleated,women/dresses/prom_and_formal_dresses/91329977/91329977_0.jpeg,blue pleated dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with cara,women/dresses/prom_and_formal_dresses/89725145/89725145_0.jpeg,blue cara dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with sunburst,women/dresses/cocktail_dresses/88723237/88723237_0.jpeg,blue sunburst dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with sheath,women/dresses/mini_and_short_dresses/90629529/90629529_0.jpeg,blue sheath dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with wedding,women/dresses/prom_and_formal_dresses/90810984/90810984_1.jpeg,blue wedding dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with wrap,women/dresses/cocktail_dresses/88712059/88712059_2.jpeg,blue wrap dress
women/dresses/mini_and_short_dresses/89877490/89877490_1.jpeg,blue jersey dress,replace jersey with beaded,women/dresses/prom_and_formal_dresses/75730373/75730373_0.jpeg,blue beaded dress
women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress,replace sleeveless with mini,women/dresses/mini_and_short_dresses/59881354/59881354_4.jpeg,blue denim mini dress
women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress,replace denim with midi,women/dresses/prom_and_formal_dresses/89328285/89328285_0.jpeg,blue sleeveless midi dress
women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress,replace denim with bell,women/dresses/mini_and_short_dresses/89823867/89823867_1.jpeg,blue sleeveless bell dress
women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress,replace denim with pleated,women/dresses/casual_and_day_dresses/89407913/89407913_1.jpeg,blue sleeveless pleated dress
women/dresses/mini_and_short_dresses/89978189/89978189_1.jpeg,blue sleeveless denim dress,replace denim with sheath,women/dresses/prom_and_formal_dresses/89398182/89398182_3.jpeg,blue sleeveless sheath dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with shift,women/dresses/casual_and_day_dresses/91280075/91280075_0.jpeg,green shift dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with shirt,women/dresses/casual_and_day_dresses/91377106/91377106_0.jpeg,green shirt dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with long,women/dresses/maxi_and_long_dresses/91400788/91400788_1.jpeg,green long dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with short,women/dresses/mini_and_short_dresses/91347558/91347558_1.jpeg,green short dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with ariel,women/dresses/cocktail_dresses/90400906/90400906_1.jpeg,green ariel dress
women/dresses/mini_and_short_dresses/91367084/91367084_0.jpeg,green back dress,replace back with midi,women/dresses/prom_and_formal_dresses/90077733/90077733_0.jpeg,green midi dress
women/dresses/gowns/91278365/91278365_1.jpeg,pink floral beaded gown,replace floral with blouson,women/dresses/maxi_and_long_dresses/88112068/88112068_1.jpeg,pink beaded blouson gown
women/dresses/casual_and_day_dresses/91416109/91416109_0.jpeg,black embellished crpe dress,replace crpe with silk,women/dresses/prom_and_formal_dresses/72452870/72452870_2.jpeg,black embellished silk dress
women/dresses/prom_and_formal_dresses/91418866/91418866_2.jpeg,black contrast ponte sheath dress,replace contrast with seamed,women/dresses/casual_and_day_dresses/91328449/91328449_0.jpeg,black ponte seamed sheath dress
women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown,replace black with purple,women/dresses/gowns/90719807/90719807_0.jpeg,purple sequined lace gown
women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown,replace sequined with piped,women/dresses/gowns/91187987/91187987_1.jpeg,black piped lace gown
women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown,replace sequined with classic,women/dresses/gowns/90216400/90216400_1.jpeg,black classic lace gown
women/dresses/gowns/90455006/90455006_0.jpeg,black sequined lace gown,replace sequined with inset,women/dresses/gowns/90599825/90599825_1.jpeg,black lace inset gown
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace multicolor with red,women/dresses/maxi_and_long_dresses/91050275/91050275_1.jpeg,red 34 length dress
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace multicolor with animal,women/dresses/prom_and_formal_dresses/78125097/78125097_1.jpeg,animal 34 length dress
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace multicolor with black,women/dresses/cocktail_dresses/91243264/91243264_1.jpeg,black 34 length dress
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace multicolor with gray,women/dresses/maxi_and_long_dresses/91347768/91347768_0.jpeg,gray 34 length dress
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace multicolor with blue,women/dresses/prom_and_formal_dresses/91049354/91049354_1.jpeg,blue 34 length dress
women/dresses/casual_and_day_dresses/91341489/91341489_2.jpeg,multicolor 34 length dress,replace 34 with knee,women/dresses/cocktail_dresses/91379902/91379902_3.jpeg,multicolor knee length dress
women/dresses/cocktail_dresses/91417364/91417364_2.jpeg,blue point jacquard dress,replace point with flared,women/dresses/casual_and_day_dresses/91352760/91352760_3.jpeg,blue jacquard flared dress
women/dresses/gowns/91329992/91329992_1.jpeg,purple ruched gown,replace purple with black,women/dresses/gowns/90721601/90721601_0.jpeg,black ruched gown
women/dresses/gowns/91329992/91329992_1.jpeg,purple ruched gown,replace ruched with strapless,women/dresses/gowns/90982207/90982207_0.jpeg,purple strapless gown
women/dresses/gowns/91329992/91329992_1.jpeg,purple ruched gown,replace ruched with ruffled,women/dresses/gowns/91310939/91310939_0.jpeg,purple ruffled gown
women/dresses/gowns/91329992/91329992_1.jpeg,purple ruched gown,replace ruched with crepe,women/dresses/gowns/90592939/90592939_1.jpeg,purple crepe gown
women/dresses/maxi_and_long_dresses/91038350/91038350_0.jpeg,pink off the shoulder maxi dress,replace pink with blue,women/dresses/maxi_and_long_dresses/90713457/90713457_1.jpeg,blue off the shoulder maxi dress
women/dresses/maxi_and_long_dresses/91038350/91038350_0.jpeg,pink off the shoulder maxi dress,replace maxi with poplin,women/dresses/mini_and_short_dresses/90934517/90934517_0.jpeg,pink off the shoulder poplin dress
women/dresses/casual_and_day_dresses/91425902/91425902_0.jpeg,black maternitynursing shift dress,replace maternitynursing with stripe,women/dresses/mini_and_short_dresses/90371480/90371480_1.jpeg,black stripe shift dress
women/dresses/casual_and_day_dresses/91425902/91425902_0.jpeg,black maternitynursing shift dress,replace maternitynursing with printed,women/dresses/casual_and_day_dresses/91357406/91357406_0.jpeg,black printed shift dress
women/dresses/gowns/90929021/90929021_0.jpeg,black embellished sleeveless column gown,replace sleeveless with colorblocked,women/dresses/gowns/89259003/89259003_0.jpeg,black colorblocked embellished column gown
women/dresses/prom_and_formal_dresses/90239401/90239401_0.jpeg,blue lace fit flare dress,replace blue with green,women/dresses/casual_and_day_dresses/91297480/91297480_0.jpeg,green lace fit flare dress
women/dresses/prom_and_formal_dresses/90239401/90239401_0.jpeg,blue lace fit flare dress,replace lace with printed,women/dresses/cocktail_dresses/47381825/47381825_0.jpeg,blue printed fit flare dress
women/dresses/gowns/90972625/90972625_0.jpeg,multicolor off shoulder caftan gown,replace caftan with satin,women/dresses/gowns/91216608/91216608_0.jpeg,multicolor satin off shoulder gown
women/dresses/prom_and_formal_dresses/91301848/91301848_0.jpeg,flared dress black,replace flared with crepe,women/dresses/prom_and_formal_dresses/70850136/70850136_1.jpeg,crepe dress black
women/dresses/prom_and_formal_dresses/91301848/91301848_0.jpeg,flared dress black,replace flared with waist,women/dresses/casual_and_day_dresses/91420327/91420327_0.jpeg,dress waist black
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with green,women/dresses/maxi_and_long_dresses/91400788/91400788_1.jpeg,green long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with multicolor,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with black,women/dresses/maxi_and_long_dresses/91101806/91101806_1.jpeg,black long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with gray,women/dresses/maxi_and_long_dresses/90800672/90800672_1.jpeg,gray long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with natural,women/dresses/maxi_and_long_dresses/90839765/90839765_0.jpeg,natural long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with pink,women/dresses/maxi_and_long_dresses/91397850/91397850_1.jpeg,pink long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with blue,women/dresses/prom_and_formal_dresses/90679691/90679691_1.jpeg,blue long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace white with purple,women/dresses/maxi_and_long_dresses/91354968/91354968_0.jpeg,purple long dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with silk,women/dresses/cocktail_dresses/91002004/91002004_0.jpeg,white silk dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with wrap,women/dresses/casual_and_day_dresses/91410155/91410155_0.jpeg,white wrap dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with fitted,women/dresses/casual_and_day_dresses/89748289/89748289_4.jpeg,white fitted dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with crochet,women/dresses/mini_and_short_dresses/91317808/91317808_2.jpeg,white crochet dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with shift,women/dresses/mini_and_short_dresses/91281285/91281285_0.jpeg,white shift dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with lace,women/dresses/cocktail_dresses/91409132/91409132_0.jpeg,white lace dress
women/dresses/maxi_and_long_dresses/91043745/91043745_1.jpeg,white long dress,replace long with tank,women/dresses/prom_and_formal_dresses/90136913/90136913_0.jpeg,white tank dress
women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress,replace pinafore with geometric,women/dresses/prom_and_formal_dresses/89742942/89742942_1.jpeg,blue geometric shift dress
women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress,replace pinafore with lurex,women/dresses/cocktail_dresses/91357995/91357995_1.jpeg,blue lurex shift dress
women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress,replace pinafore with adele,women/dresses/cocktail_dresses/91189851/91189851_0.jpeg,blue adele shift dress
women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress,replace pinafore with knit,women/dresses/casual_and_day_dresses/87908669/87908669_1.jpeg,blue knit shift dress
women/dresses/mini_and_short_dresses/91261221/91261221_2.jpeg,blue pinafore shift dress,replace pinafore with paisley,women/dresses/cocktail_dresses/89082316/89082316_1.jpeg,blue paisley shift dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with jersey,women/dresses/mini_and_short_dresses/91394647/91394647_0.jpeg,multicolor jersey dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with ellena,women/dresses/cocktail_dresses/91338381/91338381_1.jpeg,multicolor ellena dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with midi,women/dresses/maxi_and_long_dresses/91202029/91202029_2.jpeg,multicolor midi dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with ivory,women/dresses/cocktail_dresses/91182085/91182085_0.jpeg,multicolor dress ivory
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with belt,women/dresses/prom_and_formal_dresses/91327041/91327041_2.jpeg,multicolor belt dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with runway,women/dresses/maxi_and_long_dresses/91212488/91212488_1.jpeg,multicolor runway dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with pintucked,women/dresses/prom_and_formal_dresses/90955445/90955445_1.jpeg,multicolor pintucked dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with blush,women/dresses/maxi_and_long_dresses/91421800/91421800_0.jpeg,multicolor dress blush
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with long,women/dresses/maxi_and_long_dresses/91372110/91372110_2.jpeg,multicolor long dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with pencil,women/dresses/mini_and_short_dresses/91421155/91421155_1.jpeg,multicolor pencil dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with woman,women/dresses/prom_and_formal_dresses/91359557/91359557_2.jpeg,multicolor dress woman
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with me,women/dresses/maxi_and_long_dresses/90699255/90699255_1.jpeg,multicolor me dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with poplin,women/dresses/cocktail_dresses/91376784/91376784_3.jpeg,multicolor poplin dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with striped,women/dresses/casual_and_day_dresses/88643980/88643980_0.jpeg,multicolor striped dress
women/dresses/mini_and_short_dresses/91335130/91335130_3.jpeg,multicolor stripe dress,replace stripe with fitted,women/dresses/maxi_and_long_dresses/91187220/91187220_0.jpeg,multicolor fitted dress
